time,signal
3.948,-0.19256616588432685
3.952,-0.17822494894622098
3.956,-0.16377116131039607
3.96,-0.14921393229891264
3.964,-0.13456245656962937
3.968,-0.1198259883086458
3.972,-0.10501383538516604
3.976,-0.09013535347245556
3.98,-0.07519994013858271
3.984,-0.060217028910730025
3.988,-0.04519608331675954
3.992,-0.030146590907862574
3.996,-0.015078057266002136
4.0,0.9999999999999994
4.0040000000000004,0.5150780572660031
4.008,0.030146590907861398
4.0120000000000005,0.04519608331676049
4.016,0.06021702891072885
4.0200000000000005,0.07519994013858367
4.024,0.09013535347245442
4.0280000000000005,0.10501383538516698
4.032,0.11982598830864465
4.0360000000000005,0.1345624565696303
4.04,0.14921393229891147
4.0440000000000005,0.16377116131039696
4.048,0.17822494894621982
4.0520000000000005,0.1925661658843277
4.056,0.20678575390470935
4.0600000000000005,0.220874731610807
4.064,0.2348242001023208
4.0680000000000005,0.24862534859597094
4.072,0.26226945999055934
4.0760000000000005,0.27574791637289336
4.08,0.28905220446102897
4.0840000000000005,0.30217392098145734
4.088,0.31510477797677744
4.0920000000000005,0.32783660804056247
4.096,0.3403613694760541
4.1,0.3526711513754816
4.104,0.36475817861676363
4.108,0.37661481677441827
4.112,0.3882335769416656
4.116,0.39960712046054925
4.12,0.4107282635572124
4.124,0.42158998187930813
4.128,0.4321854149327436
4.132,0.4425078704149032
4.136,0.45255082844166195
4.14,0.4623079456654727
4.144,0.4717730592819712
4.148,0.48094019092252527
4.152,0.48980355043031043
4.156,0.49835753951748707
4.16,0.5065967553012092
4.164,0.514515993716191
4.168,0.5221102528017156
4.172,0.5293747358609707
4.176,0.5363048544907585
4.18,0.5428962314796106
4.184,0.5491447035725509
4.188,0.555046324100674
4.192,0.5605973654739669
4.196,0.5657943215357181
4.2,0.570633909777092
4.204,0.5751130734104252
4.208,0.5792289832999643
4.212,0.582979039748804
4.216,0.5863608741409161
4.22,0.589372350437213
4.224,0.5920115665247209
4.228,0.5942768554179906
4.232,0.5961667863120049
4.236,0.5976801654859034
4.24,0.598816037056963
4.244,0.5995736835843535
4.248,0.5999526265222898
4.252,0.5999526265222898
4.256,0.5995736835843536
4.26,0.5988160370569631
4.264,0.5976801654859034
4.268,0.5961667863120051
4.272,0.5942768554179908
4.276,0.5920115665247211
4.28,0.5893723504372133
4.284,0.5863608741409163
4.288,0.5829790397488044
4.292,0.5792289832999646
4.296,0.5751130734104255
4.3,0.5706339097770924
4.304,0.5657943215357185
4.308,0.5605973654739673
4.312,0.5550463241006744
4.316,0.5491447035725514
4.32,0.5428962314796111
4.324,0.536304854490759
4.328,0.5293747358609713
4.332,0.5221102528017162
4.336,0.5145159937161916
4.34,0.5065967553012098
4.344,0.4983575395174878
4.348,0.48980355043031115
4.352,0.48094019092252605
4.356,0.471773059281972
4.36,0.46230794566547345
4.364,0.45255082844166283
4.368,0.4425078704149041
4.372,0.4321854149327445
4.376,0.421589981879309
4.38,0.41072826355721337
4.384,0.39960712046055025
4.388,0.38823357694166655
4.392,0.37661481677441927
4.396,0.36475817861676463
4.4,0.3526711513754826
4.404,0.34036136947605516
4.408,0.3278366080405599
4.412,0.3151047779767785
4.416,0.3021739209814566
4.42,0.2890522044610301
4.424,0.2757479163728926
4.428,0.2622694599905605
4.432,0.24862534859597013
4.436,0.23482420010232197
4.44,0.2208747316108062
4.444,0.20678575390471057
4.448,0.19256616588432487
4.452,0.178224948946221
4.456,0.16377116131039407
4.46,0.1492139322989127
4.464,0.13456245656962737
4.468,0.11982598830864588
4.472,0.10501383538516403
4.476,0.09013535347245565
4.48,0.07519994013858067
4.484,0.060217028910730094
4.488,0.04519608331675961
4.492,0.030146590907862647
4.496,0.01507805726600221
4.5,6.613092715395707e-16
4.5040000000000004,-0.015078057266003017
4.508,-0.030146590907861325
4.5120000000000005,-0.04519608331676042
4.516,-0.06021702891072878
4.5200000000000005,-0.07519994013858358
4.524,-0.09013535347245434
4.5280000000000005,-0.1050138353851669
4.532,-0.11982598830864456
4.5360000000000005,-0.13456245656963023
4.54,-0.14921393229891142
4.5440000000000005,-0.1637711613103969
4.548,-0.17822494894621974
4.5520000000000005,-0.19256616588432765
4.556,-0.2067857539047093
4.5600000000000005,-0.22087473161080695
4.564,-0.23482420010232075
4.5680000000000005,-0.24862534859597088
4.572,-0.2622694599905593
4.5760000000000005,-0.2757479163728933
4.58,-0.2890522044610289
4.5840000000000005,-0.3021739209814573
4.588,-0.31510477797677733
4.5920000000000005,-0.3278366080405624
4.596,-0.34036136947605405
4.6000000000000005,-0.352671151375485
4.604,-0.3647581786167636
4.6080000000000005,-0.37661481677442155
4.612,-0.38823357694166555
4.616,-0.39960712046054925
4.62,-0.41072826355721237
4.624,-0.42158998187930813
4.628,-0.43218541493274354
4.632,-0.44250787041490314
4.636,-0.45255082844166195
4.64,-0.4623079456654726
4.644,-0.4717730592819712
4.648,-0.4809401909225252
4.652,-0.4898035504303103
4.656,-0.49835753951748707
4.66,-0.5065967553012092
4.664,-0.514515993716191
4.668,-0.5221102528017155
4.672,-0.5293747358609706
4.676,-0.5363048544907585
4.68,-0.5428962314796106
4.684,-0.5491447035725509
4.688,-0.555046324100674
4.692,-0.5605973654739669
4.696,-0.5657943215357181
4.7,-0.5706339097770919
4.704,-0.5751130734104252
4.708,-0.5792289832999642
4.712,-0.582979039748804
4.716,-0.5863608741409161
4.72,-0.589372350437213
4.724,-0.5920115665247208
4.728,-0.5942768554179905
4.732,-0.5961667863120049
4.736,-0.5976801654859033
4.74,-0.598816037056963
4.744,-0.5995736835843536
4.748,-0.5999526265222898
4.752,-0.5999526265222898
4.756,-0.5995736835843536
4.76,-0.5988160370569631
4.764,-0.5976801654859035
4.768,-0.5961667863120051
4.772,-0.5942768554179908
4.776,-0.5920115665247211
4.78,-0.5893723504372133
4.784,-0.5863608741409164
4.788,-0.5829790397488044
4.792,-0.5792289832999646
4.796,-0.5751130734104255
4.8,-0.5706339097770924
4.804,-0.5657943215357185
4.808,-0.5605973654739674
4.812,-0.5550463241006744
4.816,-0.5491447035725514
4.82,-0.5428962314796113
4.824,-0.5363048544907592
4.828,-0.5293747358609714
4.832,-0.5221102528017163
4.836,-0.5145159937161917
4.84,-0.5065967553012098
4.844,-0.4983575395174878
4.848,-0.48980355043031115
4.852,-0.48094019092252605
4.856,-0.47177305928197205
4.86,-0.4623079456654735
4.864,-0.45255082844166283
4.868,-0.4425078704149041
4.872,-0.43218541493274454
4.876,-0.421589981879309
4.88,-0.4107282635572134
4.884,-0.39960712046055025
4.888,-0.3882335769416666
4.892,-0.3766148167744193
4.896,-0.3647581786167647
4.9,-0.35267115137548266
4.904,-0.3403613694760552
4.908,-0.32783660804056
4.912,-0.31510477797677855
4.916,-0.3021739209814567
4.92,-0.28905220446103014
4.924,-0.27574791637289264
4.928,-0.2622694599905605
4.932,-0.2486253485959702
4.936,-0.23482420010232205
4.94,-0.22087473161080629
4.944,-0.20678575390471063
4.948,-0.19256616588432496
4.952,-0.17822494894622107
4.956,-0.16377116131039413
4.96,-0.14921393229891278
4.964,-0.13456245656962745
4.968,-0.11982598830864594
4.972,-0.10501383538516408
4.976,-0.09013535347245571
4.98,-0.07519994013858074
4.984,-0.060217028910730164
4.988,-0.04519608331675968
4.992,-0.03014659090786272
4.996,-0.015078057266002283
